cell_name,frxn_cell.type_Baso,frxn_cell.type_Eos,frxn_cell.type_Mast,frxn_cell.type_Monocyte,frxn_cell.type_Neutrophil,Lagrangian,Error
Cell_101128,0.393420877509504,0.245899819593226,0.163188097882233,0,0,0,1655.49817392044
Cell_101141,0,0.129750117872187,0.0172834430436594,0.0523834199355762,0.655065540662698,0,1577.04216662311
Cell_101149,0.293193900131395,0.205354509788934,0.270545953131923,0.0177167263121121,0.0496020538294642,0,1642.95676838896
Cell_101150,0,0.113254050271926,0.0347761342502033,0.587335982385766,0.0167262250378728,0,1636.56625593528
Cell_101151,-5.29783941805794e-18,0.0878758298920876,0,0.647180273909556,0,0,1606.94655243783
Cell_101155,5.28068508260469e-18,0.0555126892968411,-1.24374421434124e-17,0.462116011146682,0,0,1303.16329031302
Cell_101156,1.34587028586797e-18,0.0885464027978489,0,0.00325310445414742,0.481783519055646,0,1367.01320757894
Cell_101164,0.080492217249369,0.050611540238912,0.0661431153702512,0.132004227939645,0.554655127917205,0,1597.01389034319
Cell_101165,0.00492934593047912,0.0884255850330646,0,0.22227201513397,0.567411104065701,0,1580.47134056332
Cell_101171,0.0461728804799469,0.149087127267719,0.132473360323746,0.48907494703625,0,0,1676.7937058953
Cell_101179,0.244503141483376,0.0480777434143016,0.0171016451615513,0.39664056378685,0,0,1590.64870426112
Cell_101180,0.275609917769902,0.332881585343207,0.0621418986239269,0.0586518831185502,0,0,1525.22283775165
Cell_101183,0.00742575035095935,0.134171521091331,0.145083669673349,0.134634172680474,0.153310690329306,0,1462.43652290008
Cell_101188,0.109271195511556,0.0518018038295221,0.374810051659418,0.070617192916247,0.196363570148781,0,1694.44463653376
Cell_101194,1.95233297773047e-18,0.0676466704939861,0,0.741744379095314,0.0113522723008787,0,1624.03276219106
Cell_101201,0.0571015790678277,0.112092665239862,0.015478984702801,0.557602833960782,0.0940720210054055,0,1675.33011852226
Cell_101205,3.50819146447764e-18,0,1.38777878078145e-17,0.674313545680069,0,0,1576.98349801771
Cell_101208,4.02850745553329e-18,0.14982959840622,0,0.0379920244888166,0.541081978940575,0,1592.05207784189
Cell_101210,0.05795743674719,0.599352582021153,0,0,-1.38777878078145e-17,0,1392.51735607406
Cell_101211,0.137272597396403,0.0565486154155414,0.180183254184245,0.182732235795766,0.0755255439285598,0,1551.77775550045
Cell_101226,0,0.153761430387824,0.0745914448844961,0.431318826443238,0.191255053568818,0,1680.22058594041
Cell_101236,-4.35531697811212e-18,0.0551583555760748,0,0.377754375107362,0,0,1234.66067368498
Cell_101237,0,0.13894657599699,0.0602443878145843,0.173723186243384,0.162399759448337,0,1347.90660559508
Cell_101252,0,0.112834561919912,0.0167548221895409,0.531824427594027,0.175364624848256,0,1683.95677678864
Cell_101253,0.278187666850495,0.156061780136151,0.301642085327683,0.100727377772974,0.016055896170117,0,1683.75397167218
Cell_101255,5.45938414874674e-18,0,-1.38777878078145e-17,0.696069434020661,0,0,1606.7822151811
Cell_101257,-5.38462664953723e-19,0.0658543729584044,0,0.698261292175648,0,0,1643.60415273119
Cell_101258,1.58528453848908e-18,0,4.55755116451076e-18,0.67408486403602,0,0,1581.4269853982
Cell_101263,-4.74522743817224e-19,0.0496582692921872,0,0.759015445784161,1.38777878078145e-17,0,1600.00775543987
Cell_101266,5.70861443402635e-18,0,0,0.764180278833358,0,0,1502.04705879836
Cell_101267,0.592610592092768,0.000328719722414458,0.174134098181013,0.0483007691582697,0,0,1585.72532926201
Cell_101271,-1.20280925408055e-18,0.0476695731252291,0,0.75464635015202,0,0,1609.77502354988
Cell_101276,4.80017601106635e-19,0.116867413961429,0.0198280236445023,0.667472922504799,6.93889390390723e-18,0,1675.2227216184
Cell_101280,0,0.103418546017155,0.0338577212997055,0.582609243156477,0.0721404994485129,0,1668.31654649211
Cell_101282,0.194303306750916,0.148630826986866,0.25418976247016,0,0.120611643716243,0,1635.00992540223
Cell_101286,0,0.134539140604691,0.127914283144653,0.180259138575132,0.146301765165276,0,1458.12014356836
Cell_101288,-4.33680868994202e-19,0.104142101819095,0.118195229048598,0.0804007444292667,0.198144510177864,0,1328.59858990479
Cell_101296,0.0446796749926933,0.129352739928303,0.0169037605617658,0.0606841694576256,0.560249391349175,0,1643.65046865888
Cell_101300,0.105944234027672,0.066334340173205,0.347731270310926,0.118862583847809,0.166378050596649,0,1702.77495547101
Cell_101304,0,0.0977391262051804,0.0216872625311236,0.61398366020822,0.0730271960962468,0,1680.92574284739
Cell_101307,0,0.145508375665142,0.0407135478027643,0.513087732659706,0.080844642551637,0,1650.12443941003
Cell_101310,0,0.109636402293983,0.175470551932269,0.257808052761564,0.0962735933307524,0,1574.78509738873
Cell_101319,0.0367920557612052,8.67361737988404e-19,0.0847790441623059,0.507163696258288,0.199010294836029,0,1726.71512251791
Cell_101326,0.0715870234430647,0.123617786452467,0.0729533373245856,0.0115093646347753,0.577143743115874,0,1640.78470559408
Cell_101327,0.0307882681165731,0.141114479429007,0.0953887151797577,0.118903229378753,0.463420391642732,0,1697.81121835993
Cell_101333,-4.21661915038042e-18,3.46944695195361e-18,3.22829533066019e-18,0.749082644180967,0,0,1643.50311379031
Cell_101334,4.07232025642304e-19,0.256449571841055,0,0.0289912871618371,0.496134730962747,0,1628.98234822249
Cell_101335,0.36454759211934,0.204994697497861,0.146144525862845,0.0450722367891748,0.066988556978519,0,1660.08288371747
Cell_101336,2.16840434497101e-19,0.206460139001527,0.0419767725849144,0.420034847555264,0.106794223512055,0,1626.5882340529
Cell_101338,0.0697431682824431,0.131634392343166,0.546242924923257,6.93889390390723e-18,0,0,1623.9878610884
Cell_101339,0.0590268677562331,0.0291670077574484,0.16938151139074,0.168360275425086,0.202099425949396,0,1563.6456384381
Cell_101340,0.0354658415110022,0.0903165184061919,0.116814999868621,0.1966141383716,0.136024941464132,0,1466.64674279045
Cell_101344,0.0407064085692453,0.0380573290648872,0.0313094530663254,0.681754123040659,0.0181011118688723,0,1588.05316955922
Cell_101354,0,0.131061191663921,-3.40220086817873e-19,0.500430526799405,0.20587716435455,0,1613.81728938666
Cell_101359,0.048852457764293,0.103305317720489,0.120995954449072,0.176282958283721,0.0454388467127387,0,1241.06971204128
Cell_101360,0.000648443628084145,0.144167777466123,0.0948436069071854,0.461406000643727,0.0420636494785329,0,1650.24441937912
Cell_101364,-3.46944695195361e-18,0.0637990180316532,0.0422349154183761,0.419613493858504,0.00162743303174845,0,1349.69253556171
Cell_101370,0,0.111474438778748,0.047500129942547,0.559905941679119,0.206315674564799,0,1526.15790247799
Cell_101371,0.101374782922948,0.0570538881212493,0.00534204158677865,0.657777748753288,0,0,1673.85598882737
Cell_101375,5.37239820950018e-19,0.156784148120039,0,0.534198105212777,0.190087513559918,0,1628.32369797612
Cell_101380,0.0750434495707529,0.0703546885799003,0.145370864856339,0.446762139539563,0.0222737381244632,0,1692.69224975393
Cell_101385,0,0.146291645731584,-1.3330711896414e-18,0.136332831885186,0.494385305657998,0,1649.87172114482
Cell_101386,-1.43101642561794e-18,0.0823373895164811,0,0.645102727146495,0,0,1585.46624623849
Cell_101388,0.00520201787557768,0.144384549010558,0.294692921839818,0.110034065242845,0.210542821520346,0,1706.18047981484
Cell_101389,0,0.198273790467395,0.063522721650731,0.495976450465702,0.0012546767227827,0,1603.53320959032
Cell_101394,0.0285480215587919,0.0567857863145406,0.0306954229494732,0.637493918011629,0,0,1609.69024318445
Cell_101402,0.0676499140031308,0.00111527681840493,0.0839933817203662,0.684582707254082,0,0,1627.4816370199
Cell_101403,0.0272713151569228,0.0297958172058675,0.114178772991937,0.623016479792882,0.0383203467862535,0,1674.43623827854
Cell_101405,1.73472347597681e-18,0.0329280894862291,-6.93889390390723e-18,0.711548156995598,0,0,1628.63755708564
Cell_101406,0,0.153226924492337,0.061130054329696,0.552027049479507,0.0907832038428448,0,1627.74719117588
Cell_101410,-1.52893353593689e-18,0.0616392218514764,0,0.708739795727348,0,0,1664.71248672371
Cell_101420,0,0.107238898974572,0.174650937129427,0.0926223408653339,0.0795482839978613,0,1292.14127478403
Cell_101421,0,0.173437421852689,-1.33422294587719e-18,0.0128203193482616,0.640560306546514,0,1547.81537281647
Cell_101423,2.57575403426953e-20,0.17082691657666,0.0687230902980515,0,0.640964386485657,0,1535.29584348535
Cell_101424,0.0968772594833079,0.158835442671287,0.533339036578693,0,0,0,1617.56721032694
Cell_101434,0,0.104248732253939,0.0119229277235856,0.689755098210444,0.0192879497004118,0,1672.36739314384
Cell_101438,1.73472347597681e-18,0.0917492117150651,0,0.640600075793078,0,0,1575.4855525973
Cell_101439,9.12615909659087e-19,0.0236366841987883,0,0.012816040278522,0.701361247081287,0,1602.63976565712
Cell_101440,0.584343496407991,0.153722294141945,0,0,0,0,1576.40913858957
Cell_101441,0,0.0941518659476335,-1.48858485184328e-18,0.0215978503948643,0.588242711281869,0,1554.34490213418
Cell_101442,0.0132419169123137,0.139122737667703,0.218841219656396,0.0754903497262718,0.242511592294432,0,1626.78460757769
Cell_101448,0.083763847293645,0.00386459659216847,0.0526559173496453,0.662051152243545,0.0848375024126092,0,1544.89851385272
Cell_101449,0.0174316509179777,0.184146461244746,0.344763997727463,0.0592120910614551,0.183466382692606,0,1663.5397269105
Cell_101460,0.0407237922200363,0.0255902868625997,0.059553566604695,0.626537101840883,0.0668321554633924,0,1689.12749441719
Cell_101465,0,0.0195783045399367,0.0150410721565,0.125100024223306,0.647670699881028,0,1673.06373751381
Cell_101466,0.39485410429701,0.345365180086715,0.0526784003415088,0,0,0,1595.50369627325
Cell_101468,0,0.0354267059050769,0,0.593348756269177,0,0,1542.26667026256
Cell_101470,0.00832457888734155,0.153268716823066,0.156009205092546,0.162352373119152,0.100417836106813,0,1468.41677963178
Cell_101475,0.0667601210484219,0.102107742815305,0.319243997643155,0.0647842841112304,0.223958951577037,0,1731.96260820665
Cell_101476,0.524214008207482,0.0958446588993431,0.171267576832846,0.0334812420176013,0.0284641437973559,0,1651.70422716253
Cell_101478,0,0.187499210123812,0.0270333201489166,0.600995159833094,0.0224591220517541,0,1637.81448908835
Cell_101481,7.30838088669387e-19,0.0440341845831242,0,0.650662160948641,0.160118823259715,0,1596.69174399694
Cell_101487,0.492895106108852,0.173174269210461,0.104855907685983,0,0,0,1654.07692108112
Cell_101493,0,0.0277544277963072,-1.39103259474581e-17,0.632681524354633,1.54788672598931e-18,0,1554.40757665616
Cell_101494,0.395732690953956,0.233842444567516,0.0204007281645382,0,0,0,1500.22924831506
Cell_101508,0,0.0441527969685973,0.110411936394354,0.689483796322001,0.00555548837497322,0,1620.00333496233
Cell_101511,0,0.0656974999908509,0.0690604286379985,0.634629790965925,0,0,1642.25314161042
Cell_101513,-1.22882784988203e-19,0.0646747713854887,-1.61388395385354e-18,0.706138474590322,0,0,1627.50472666144
Cell_101516,0.404006596819041,0.127991879239117,0.166244331172826,0,0.0830948486271929,0,1686.72567632174
Cell_101529,0.115976580470389,0,3.44226375413664e-18,0.604560736536735,0.013396915100468,0,1700.00057284167
Cell_101535,0.00261043740924882,0.130383470206517,0.103150207261656,0.0351454152979311,0.587260552876121,0,1641.91994277594
Cell_101541,0,0.112185110697551,0.0943491371637058,0.5731693119189,0.0302621402210738,0,1638.39380808415
Cell_101547,0.303983712562758,0.133884015451866,0.298541542959601,0.0321943962037535,0,0,1608.39458171544
Cell_101551,0.0562042899956936,0,0.0958168095122022,0.302546957535356,0.0248862791960497,0,1349.15651739997
Cell_101564,0.00266034112409212,0.0704707953504707,0.140785956907825,0.539114906906404,0.0986664405677016,0,1678.36807286326
Cell_101565,-2.79531921654893e-18,0,4.91224851784827e-19,0.731791807185304,0,0,1629.52350046773
Cell_101566,0.594025341671019,0.221703507224884,0,0.0175423034554858,0,0,1600.71408149873
Cell_101573,3.85899478075178e-19,0.141699888906036,0.044711436306873,0.561299278950595,0,0,1631.59080280488
Cell_101576,0.494947086517987,0.133796883995451,0.0175981463726871,0,0,0,1491.56075813334
Cell_101583,0.31328384171095,0.239852795565093,0.20582418325632,0.0152254842766262,3.46944695195361e-18,0,1584.9686593394
Cell_101585,0.00780026173663305,0.18509277524008,0.0115944076777803,0.0699984105845166,0.597764508691026,0,1580.48116588274
Cell_101587,0.061614494927452,0.0613183456191719,0.0337224256893231,0.619340737497006,0.0729185276254179,0,1640.16522606229
Cell_101588,0.064301129269809,0,0.0889356007248054,0.622859966307154,0.00685068222473177,0,1678.22771175591
Cell_101590,0,0.0728063085042299,0.0987865859492731,0.61016169877354,0.063571967537178,0,1666.94263394832
Cell_101595,-2.91973327544888e-18,0.0639300516658851,0,0.650460663816936,0,0,1534.8517818359
Cell_101597,1.56987899277115e-19,0.120576682770893,0.0667770263030469,0.613694476666711,0,0,1672.29194157163
Cell_101600,2.4435396690111e-18,0,-3.42241337698591e-18,0.123609195120032,0.518426280193701,0,1540.40735638298
Cell_101603,0,0.159415460305511,0.131031984001581,0.0713029123817583,0.197895652898885,0,1468.06739434632
Cell_101615,0.193451834239961,0.334398685051908,0.100255156430489,0.101642608357364,0.0935099273000611,0,1623.1223375377
Cell_101619,0.0105066052305225,0.043567666582774,0.104036515621048,0.620292883742691,0.0124162249273936,0,1734.99055150427
Cell_101621,0.0483136115727703,0.0511242334798217,0,0.577203827506454,0,0,1575.22033449611
Cell_101627,-3.67148909711251e-18,0.0987504151570527,0,0.508357377538157,0.0752574323460431,0,1583.47631837991
Cell_101633,-1.96311044645191e-18,0.0860716593753859,0,0.67480776061734,0,0,1655.23060765128
Cell_101637,0.0717272055634587,0.0719282284557372,0.471954041703274,0.0237025282366062,0.20389299946717,0,1636.09623278999
Cell_101642,0,0.11522798580493,0.0377873871666237,0.499282760184523,0.165594690679295,0,1692.74242363016
Cell_101644,0.077107235502649,0.0961039531473974,0,0.0853507988789123,0.567043746966565,0,1653.54103501941
Cell_101645,0.091166596920708,0.0641096816332689,0.0545548053627754,0.481291375371098,0.149897682182737,0,1706.33405403811
Cell_101650,0.01524703730008,0.225176145523915,0.211202495695552,0.0587575703537869,0.184986655159032,0,1634.81976093027
Cell_101662,-3.18385042715834e-18,0,2.28204133378035e-19,0.706371265908501,0,0,1629.24008341928
Cell_101665,0,0.023308272473187,0,0.743722418366378,1.38777878078145e-17,0,1619.76062014975
Cell_101668,0.349168658622376,0.305584919342236,0.188255453783815,0.0118801558187798,0,0,1528.00117423772
Cell_101672,0.034922023682252,0.109017177006587,0.0527146508697341,0.469430272744142,0.138866850901193,0,1662.40850461554
Cell_101674,0.374408762016693,0.204471519601011,0.137005464423942,0.00614285008573347,0.105745765309292,0,1617.07108111264
Cell_101675,-3.97474590962228e-18,0,-5.28967671289672e-18,0.707312718793892,5.40241827377491e-18,0,1635.79581430478
Cell_101676,2.12624630391897e-18,0.0876352970831552,0,0.577454803450822,0.126497934403598,0,1659.81235453561
Cell_101681,0.0971234503417848,0.11098949095912,0.0566318579024596,0.409655226566815,0.0280298382831938,0,1593.08052637022
Cell_101682,0,0.138333815902681,0.190927839207047,0.105762103345121,0.172548959205197,0,1559.33054258536
Cell_101690,0,0.0675132971085534,0.00697191752201223,0.644401917903056,0.178060102692609,0,1569.75697714441
Cell_101695,1.42300397061084e-19,0.222192510817152,0,0.182410731066814,0.451072249944195,0,1614.98091173826
Cell_101702,1.09137144695932e-17,1.38777878078145e-17,-6.44864936627413e-18,0.623886090303938,2.74250093786751e-17,0,1565.77435372418
Cell_101706,0.0111242946703803,0.0735679517716535,0.162779371024132,0.327040112865568,0.0529902324738275,0,1593.70103163809
Cell_101707,5.46726183744464e-18,1.49180398837194e-18,-4.51893809207329e-18,0,0.610412562311817,0,1443.67111128471
Cell_101708,0.0308451651035791,0.198295388042249,0.21317335150607,0.0818142603515726,0.152379980631377,0,1577.63251893242
Cell_101709,-1.37830192333158e-17,1.0842021724855e-19,0,0.504848838968384,0,0,1338.84597831945
Cell_101718,0.0542302266133183,0.0496822448766935,0.0369789834466369,0.624530088281148,0.114276909430399,0,1590.40688197299
Cell_101721,0,0.079626592241789,0.0858315500867698,0.544747515236731,0.139222411979278,0,1672.93587300447
Cell_101731,0.520112148056237,0.15775345594358,0,0.067018812447612,1.38777878078145e-17,0,1648.89747768211
Cell_101733,0.412160727615866,0.24609766269967,0,-3.46944695195361e-18,0,0,1510.64932878763
Cell_101735,-2.04872930162629e-19,0,3.23720204451165e-18,0.608425079149115,0,0,1492.42238924956
Cell_101746,0.142383402492449,0.000460531655664367,0.0362629503716844,0.569903775569815,0.103022926352567,0,1612.89882523462
Cell_101749,0,0.0430995958187847,0.0509822209808501,0.537186204863541,0.230417598929619,0,1630.2835162825
Cell_101755,0.0271976376448365,0.0628483395177388,0,0.616986632351941,0.112431166484243,0,1681.93503172381
Cell_101756,3.61201842526886e-19,0.0853629800125395,0.00270411925961395,0.682200391610944,0,0,1665.54012596207
Cell_101758,-1.76141675731405e-18,0.0894979644641187,0.66549277339534,0,0,0,1588.12750113953
Cell_101760,0.48506423151546,0.13677962432491,0,0,0,0,1474.7277434164
Cell_101761,0.502258858581671,0.167119532599837,0.0583895348629739,0,0,0,1563.44912449241
Cell_101780,0.0504901064304552,0.0499195743826912,0.0580368789173564,0.0521359760861994,0.628028891320049,0,1645.75364738969
Cell_101781,7.27987044486698e-18,7.1863655936792e-19,2.91815209783026e-17,0,0.70476759244486,0,1522.31608066489
Cell_101782,4.18570337629217e-18,0,0,0.737783729500567,0,0,1653.66847212998
Cell_101784,0.016410701936355,3.08321277378462e-19,-1.73472347597681e-18,0.684546107243229,0,0,1633.92741605642
Cell_101788,4.76254499777248e-18,0,2.62648140263311e-18,0.666613644618708,0,0,1616.4014400089
Cell_101790,0.0397466216714304,0.122681552785544,0.494169958331566,0,6.93889390390723e-18,0,1501.81210999687
Cell_101793,4.34032195256556e-20,0.131400714720461,0.0728800505239143,0.346290585878806,0,0,1377.54424607068
Cell_101805,0,0.101476186970526,0.049516444159123,0.144030559785248,0.553211129010545,0,1647.83273795528
Cell_101808,0,0.00837346002597569,0.000189984002030068,0.729498731654588,0,0,1676.71502813631
Cell_101813,0.00853726598908824,0.111257216358539,0.10184773724266,0.494701244129629,0.0818422461599184,0,1728.28733154774
Cell_101814,3.9163454368403e-20,0.114358975058846,0.0757125317106796,0.617193202473329,0,0,1685.80207104684
Cell_101818,8.53014919202816e-18,0,3.628828721546e-18,0.0305558460282611,0.559323229743973,0,1379.11101485217
Cell_101835,3.13003241384417e-19,0.00420600024623975,0.469973807946796,0.273219229700967,0,0,1663.69970287599
Cell_101838,0,0.112315340546278,-6.88322232513423e-19,0.141217845278372,0.524648425053678,0,1682.01591115826
Cell_101839,0.00396372727545102,0.147803278345627,0,0.0692682666849686,0.576815282790417,0,1655.61372596257
Cell_101842,3.80913628929723e-18,0,1.02497443508664e-17,0.661002480893397,0,0,1587.5109929069
Cell_101849,0,0.0309898441380623,-3.32891075729711e-18,0.0467968587405088,0.634093632579386,0,1551.29675103041
Cell_101850,0,0.205451570913186,0.0325579753091273,0.468305723270299,0.0886697056715534,0,1643.13397135346
Cell_101852,0.0291877978467944,0.173039593762154,0,0.439300997347548,0.160074850622362,0,1671.44915511641
Cell_101858,0.0177496678021089,0.0796833767414422,0,0.65357158631001,0,0,1591.9301751244
Cell_101862,0.016030319339192,0.149431599629508,0,0.642402076123666,0.0112143808597717,0,1634.63223758648
Cell_101863,-5.73485238267399e-18,0,0.0325869624400742,0.72138099502455,0,0,1687.14177256015
Cell_101868,0,0.188084632713629,0.0922082796066299,0.466011465876281,0.0286875650364489,0,1681.32603372212
Cell_101870,0,0.103132931412004,0.178853095960238,0.255004944842209,0.126943919443788,0,1650.21469781726
Cell_101885,0.0801206304275827,0.0183813461309542,0.105646990446469,0.619991766611596,0,0,1657.53904949575
Cell_101889,-3.93390462699604e-19,0.0596036272977357,-1.81804507844698e-18,0.636265986941635,0,0,1654.81009008212
Cell_101890,0,0.0924445229896264,0.0878287267363067,0.512716860704157,0.0936210027887747,0,1686.42919506232
Cell_101893,-5.23320157958144e-18,0,0,0.645499170232948,0,0,1587.2983218633
Cell_101894,0.042396696022976,0.0689599608105457,0.215333575276139,0.21346770068157,0.158922746294611,0,1679.86021737446
Cell_101912,5.03123581698594e-19,0.10402703699803,0,0.616690315595851,0.0803477260673745,0,1652.77672507617
Cell_101915,1.44608367663783e-18,0.126469085999767,0,0.629918401196647,-1.8614822669473e-18,0,1601.01655752425
Cell_101921,0.0147559463472824,0.152621984011735,0,0.106233249178007,0.584120215209593,0,1610.8820305398
Cell_101924,0,0.164995164483993,0.0459360791420055,0.0570379417838721,0.601500033220498,0,1564.00736183101
Cell_101934,1.01439811718772e-17,-1.38777878078145e-17,0,0.713979475028342,0,0,1618.46635616287
Cell_101938,0,0.155924468827587,0.00830606159712416,0.0763214612297421,0.58101976948111,0,1628.96224444876
Cell_101943,0.276847103843854,0.26930332422464,0.155463972023665,0.0302277791243554,0.0444578294377618,0,1621.70143254329
Cell_101964,0.0659075040950819,0.022121596359032,0,0.676523584293975,0,0,1663.52691687969
Cell_101969,3.08796127364004e-18,0.0218283629076271,1.02859899496731e-18,0.69991587577318,0,0,1634.81549580189
Cell_101972,1.7057219922677e-18,1.36361742943931e-18,-2.33704020831777e-18,0,0.574383006822765,0,1454.71573911774
Cell_101982,0.0480654652201881,0.0461717631733502,0.0651698711039707,0.146667182035286,0.579106167430076,0,1572.35813218365
Cell_101983,0,0.0846028757676721,0.138986273648688,0.445822401233051,0.117932327814654,0,1686.58444715498
Cell_101990,0.0102647444373476,0.0800296659508308,0.0732486213101794,0.623461458809979,0,0,1657.43650035386
Cell_101991,0.528292660713064,0.0752283175943513,0.207572049755232,0,0,0,1646.74494998172
Cell_101994,0,0.136778408361858,0.0684562634294295,0.0237433794648077,0.545283663966098,0,1689.25159954083
Cell_101995,0.0456967428944084,0.0989755713935712,0.215788057884471,0.232685451221023,0.158646241072527,0,1713.96228501337
Cell_101996,0.00978563715231615,0.151932947145491,0.0111985677625647,0.454186319151914,0.1295087943174,0,1699.88286463901
Cell_102005,0.00560418517388606,0.10728492651552,0,0.430663841842001,0.284642106796087,0,1558.40221875317
Cell_102009,0,0.0402187078975416,0,0.781765534143054,0,0,1582.48532645323
Cell_102018,0.0556562072575983,0.0593390074914208,0.0593731455962425,0.580193353108009,0.0137289681382502,0,1669.55141347005
Cell_102019,1.53206975634e-18,0,-7.94401974055645e-18,0.681239184483008,-2.28768175924413e-18,0,1612.9105640449
Cell_102026,-6.93889390390723e-18,0.203403075649229,-1.08194288717559e-18,0.0383898784497967,0.545174680566905,0,1593.44650726824
Cell_102028,2.10225826350283e-18,0.177343992332526,0,2.30520076218036e-18,0.553247500271303,0,1589.85917462994
Cell_102030,0.0497939279272696,0.0175924373104188,0.054869550743522,0.695996376267303,0,0,1630.84995776579
Cell_102032,0.0159836039443197,0.0684803741736512,1.02762445544122e-18,0,0.580482868771378,0,1558.67930929775
Cell_102033,0.108381755511366,0.0174008674622686,0.0846935925212511,0.561877994419492,0.0590689785023195,0,1620.29292090721
Cell_102044,1.473293329022e-18,0,1.38777878078145e-17,0.585546306909578,0,0,1464.42399482565
Cell_102045,0,0.0670282652757874,0.0864397389418015,0.592930152277881,0,0,1658.29089257709
Cell_102048,0.064926946705811,0.0963013073513154,0.155175587248131,0.14496252899507,0.213074149049184,0,1657.01363876293
Cell_102051,1.21819396297945e-17,0,-6.38206239221797e-18,0.131792121817279,0.355291872336849,0,1262.39456826823
Cell_102053,0.0637344756488805,0.221269798952884,0,0.209810418167007,0.337984212529877,0,1682.3949672864
Cell_102064,0.0121710277634333,0.0837594189572747,0.114798492354042,0.154563495870748,0.512173975981851,0,1642.89703905455
Cell_102067,-2.12625656714898e-18,-1.73472347597681e-18,1.5228642057351e-18,0.737109733306209,0,0,1618.32299826234
Cell_102068,0.105636399416297,0.135394934975339,0.147449184312129,0.176043653743089,0.165586375260225,0,1658.65519111729
Cell_102069,4.73680759370157e-19,0.139328095873226,0,0.629247160214575,0.00866203967840076,0,1697.50471283448
Cell_102070,-3.44545325365056e-18,0.0625130786623147,-6.93889390390723e-18,0.696310901285392,0,0,1627.87374386065
Cell_102083,0.0252112402738031,0.028605199453977,0.025316511629941,0.719105826197487,0.0570657752335059,0,1582.91229030464
Cell_102091,0.0254166689916243,0.135252342547232,0.0892291559825951,0.485858822399854,0.125147352812088,0,1678.64984196826
Cell_102092,0.388907478669121,0.291782128500417,0.0224943406067148,0.0873148825221302,0.0047716127464815,0,1618.65708956349
Cell_102097,0.0655359031594966,0.0594945312579377,0.167125768233733,0.244827120389133,0.10388761082161,0,1587.60810016475
Cell_102099,0.0598153813607076,0.163958444333893,0.197393618490495,0.0605338904050583,0.196832239122105,0,1595.60885709156
Cell_102110,0.0397739617985043,0.0233947778183064,0.0170863145165433,0.738379956330906,0,0,1575.5944778182
Cell_102112,-9.79512317393511e-19,0,6.01554773764464e-18,0.734376858916813,0,0,1595.56759640516
Cell_102116,8.1013728326745e-18,0.209656909129983,0,0.0786760409683256,0.533241704483417,0,1604.62925446476
Cell_102120,0.0223523669587396,0.145403258356752,0,0.521920334160407,0.0625571671578891,0,1633.41944414578
Cell_102121,3.17991148113489e-17,0,-7.16121530691178e-18,0.066749739546839,0.541696023580452,0,1445.54170363824
Cell_102122,0,0.0276031959351093,-1.54502229007301e-18,0.627079994811716,0.0538215684481423,0,1608.65091204548
Cell_102132,0.0508365829441452,0.100227649128631,0.123239797306275,0.0562449325479018,0.558006225521618,0,1564.79423266598
Cell_102133,0,6.705059429684e-18,0.0420406358804179,0.761763917119922,6.93889390390723e-18,0,1581.74190514869
Cell_102136,0,0.178006653422121,0.0193801248849683,0.529866246329691,0.17594386852244,0,1574.84539967016
Cell_102140,8.69931581540172e-19,0.250890935447184,-3.46944695195361e-18,0.0631947002123028,0.519133300487444,0,1590.54732047648
Cell_102141,0.447456382341809,0.326491873080659,0.0370669589805709,0.0422230579325523,0,0,1554.5599471838
Cell_102150,6.93889390390723e-18,0.0886779035970368,-1.08599474565736e-18,0.462591897080584,0.184693699798301,0,1663.30720726942
Cell_102151,-2.95548802960653e-19,0,-3.3626920676138e-18,-1.81541098761387e-18,0.567418074077481,0,1389.46288756885
Cell_102154,2.03313220145715e-18,0.0908718423737953,0,0.661999240789708,0.0697187094208837,0,1642.05171672175
Cell_102155,0,0.192654866123394,0.113054371813763,0.0522530138586594,0.497948952848258,0,1647.85761575081
Cell_102157,0.045841852552449,0.0393317483040848,0.0769086094212074,0.702929084872008,0,0,1534.0063172121
Cell_102169,1.48011879342396e-18,0.201036206129736,6.54035054811423e-19,0.614376251973422,0,0,1645.75231217153
Cell_102172,0.442532567136974,0.153377844149192,0.196907198300956,0,0,0,1658.72212762251
Cell_102185,0.0507253363708249,0,0.0675641783152649,0.64235094654218,0,0,1722.78213248642
Cell_102190,0,0.02471546649533,0.00431644930775482,0.655727370794798,-1.38777878078145e-17,0,1555.23915556427
Cell_102198,1.47631537329077e-18,0.165258122304493,0,0.189407038243145,0.398204263494236,0,1641.60807776412
Cell_102200,0,0.104016668049046,0.116924543602266,0.339616205947491,0.0357858063390202,0,1591.02918169366
Cell_102206,0,0.0232000001562158,0.0464706510384495,0.487869717569929,0.348882172983369,0,1482.67144859209
Cell_102209,0.0363312384077807,0.0814783490348276,0.0251973470694259,0.596706572274177,0.128039368601193,0,1599.29198759298
Cell_102211,0,0.0281210680588794,0.0557532487342439,0.491824988306754,0.30035777781524,0,1659.45434886488
Cell_102216,-1.35404543180248e-18,0.00636182203835694,0,0.697584071881003,0,0,1578.57492987066
Cell_102218,0.447974379780059,0.130761068798544,0.178048813152889,0,0.0489480688900836,0,1657.82458603902
Cell_102222,-3.49508153383453e-18,0.112803102876705,1.13097078279033e-18,0.628089222094154,0,0,1668.20621010037
