cell_name,frxn_cell.type_B cell,frxn_cell.type_B cell_Igha high,frxn_cell.type_B cell_Igkc high,frxn_cell.type_B cell_Ly6d high,frxn_cell.type_B cell_Rps27rt high,frxn_cell.type_B cell_Vpreb3 high,frxn_cell.type_Basophil,frxn_cell.type_Basophil_Prss34 high,frxn_cell.type_Basophils,frxn_cell.type_CXCL12-abundant reticular cell,frxn_cell.type_Dendritic cell_H2-Eb1 high,frxn_cell.type_Dendritic cell_Siglech high,frxn_cell.type_Endothelial cells,frxn_cell.type_Endothelial cells_Ly6c1 high,frxn_cell.type_Eosinophil progenitor cell,frxn_cell.type_Eosinophils,frxn_cell.type_Erythroblast,frxn_cell.type_Erythroblast_Car2 high,frxn_cell.type_Erythroblast_Hba-a2 high,frxn_cell.type_Erythrocyte progenitor_Car1 high,frxn_cell.type_Erythrocyte progenitor_Hba-a1 high,frxn_cell.type_Erythrocytes,frxn_cell.type_Fibroblasts,frxn_cell.type_Granulocyte monocyte progenitors,frxn_cell.type_Hematopoietic stem progenitor cell,frxn_cell.type_Macrophage_Ace high,frxn_cell.type_Macrophage_C1qc high,frxn_cell.type_Macrophage_Cd74 high,frxn_cell.type_Macrophage_Flt-ps1 high,frxn_cell.type_Macrophage_Ms4a6c high,frxn_cell.type_Macrophage_Pf4 high,frxn_cell.type_Macrophage_S100a4 high,frxn_cell.type_Mast cell,frxn_cell.type_Megakaryocyte,frxn_cell.type_Megakaryocyte progenitor cell,frxn_cell.type_Monocyte progenitor,frxn_cell.type_Monocyte progenitor cell_Ctsg high,frxn_cell.type_Monocyte progenitor cell_Prtn3 high,frxn_cell.type_Monocyte_Elane high,frxn_cell.type_Monocyte_F13a1 high,frxn_cell.type_Monocyte_Mif high,frxn_cell.type_Monocyte_Prtn3 high,frxn_cell.type_MSC,frxn_cell.type_Multipotent progenitor_Ctla2a high,frxn_cell.type_Myoblast,frxn_cell.type_Neutrophil,frxn_cell.type_Neutrophil progenitor,frxn_cell.type_Neutrophil_Camp high,frxn_cell.type_Neutrophil_Cebpe high,frxn_cell.type_Neutrophil_Fcnb high,frxn_cell.type_Neutrophil_Ighg1 high,frxn_cell.type_Neutrophil_Il1b high,frxn_cell.type_Neutrophil_Lcn2 high,frxn_cell.type_Neutrophil_Ltf high,frxn_cell.type_Neutrophil_Mmp8 high,frxn_cell.type_Neutrophil_Ngp high,frxn_cell.type_Neutrophil_Retnlg high,frxn_cell.type_NK cell_Gzma high,frxn_cell.type_Osteoblasts,frxn_cell.type_Pre-pro B cell,frxn_cell.type_Proerythrocytes,frxn_cell.type_Stromal cell_Cnmd high,frxn_cell.type_Stromal cell_Col10a1_high,frxn_cell.type_Stromal cell_Col1a2 high,frxn_cell.type_T cell_Gm14303 high,frxn_cell.type_T cell_Ms4a4b high,frxn_cell.type_T cell_Trbc2 high,Lagrangian,Error
Cell_2624,-1.98434054434454e-17,-6.21342026320568e-18,3.01999454867266e-16,9.11024472565849e-17,-2.05066599405209e-18,-2.66393936923788e-16,2.27572831992624e-16,0,6.39015167543766e-17,-6.63761961019624e-17,-4.46793800505783e-18,0.164917892604655,1.16614295176277e-16,4.92513696494732e-17,-1.13556888968344e-16,0.0773123594999921,2.86075887253395e-17,0.0106868235863361,-2.80170821170163e-18,0.146556732753859,5.92787288071375e-17,4.044437600145e-16,-9.82895296012369e-17,4.91809203606135e-17,2.85778747356643e-17,-9.57280664961084e-17,-6.90665810691344e-17,-1.7206426990098e-17,8.73351831072581e-17,-2.89295470993093e-16,-1.1577284205179e-17,-3.77975132134186e-16,6.09550426687605e-17,7.77261302435593e-17,-5.88220586483629e-18,-2.61355496982321e-17,-7.23661804386002e-16,6.05609868688575e-17,7.52922963475278e-17,2.18080630863755e-16,-1.10334674025774e-16,-2.4858983646824e-16,-1.06827863226213e-16,0.537381894318575,-1.34489535005157e-16,-1.87658674067297e-16,8.00015693727371e-17,-3.1909863989594e-17,4.85351692829108e-17,1.919058892985e-17,0.0631442972365834,-1.05091121116777e-16,1.83890687164442e-16,1.51265134336559e-16,-2.2905735751911e-17,3.04485137705122e-16,-7.02689049892789e-17,2.1772402891732e-19,1.76152798054338e-16,2.13121133870518e-16,-1.32647092073672e-16,-3.12118490902571e-17,-1.19685673911061e-16,2.96800602291654e-16,1.7703805865315e-17,-6.3766089598828e-18,-6.22723922027515e-17,57.5393842766179,742.578280836026
Cell_2625,7.3998057551193e-17,-4.40171577785632e-17,-5.19370787676984e-17,-2.52794728147944e-17,4.70587699014631e-17,-6.62645842802584e-17,-1.15695018353155e-16,9.55497092589485e-17,-4.2724795387396e-17,-2.04713325006113e-17,6.16197376379868e-17,1.10249507237526e-16,1.95508897077634e-16,9.33369372244336e-17,4.45670308137094e-17,4.11202451277571e-19,-2.70028160350017e-16,-1.93723358082494e-16,-7.50054943622876e-17,0.829391997127308,-2.52439068213891e-16,2.63851392613013e-17,2.89418194209936e-17,9.31288166697933e-17,-1.2258678271898e-16,-1.43829241873836e-16,-7.29252936878921e-22,7.4101255623491e-17,1.33552959596462e-16,5.27599773807387e-17,0.00371663648829037,1.229042595138e-16,1.29139322425221e-17,-6.56518423654536e-17,1.0842021724855e-19,-3.1825415497783e-16,-4.20073125277882e-16,3.71659868249397e-16,-6.81567780062669e-16,-2.85089024316629e-17,8.86824165455541e-17,-2.00783992015463e-16,7.87720171545635e-18,9.69437147626767e-17,5.82859174580534e-17,1.41811194390157e-16,1.62512707237269e-16,1.68024258707636e-16,1.32907519217267e-16,-4.88863420602327e-17,0.166891366384402,1.15735025881313e-16,-1.66357985920156e-16,1.33238482331184e-16,4.50534218013891e-16,-2.91744743425511e-16,1.67190721214337e-16,-6.84751209077515e-19,5.92360192459355e-17,1.69411869185476e-16,-4.10770877779148e-16,-3.98788918120314e-16,6.45797078073221e-17,-5.81579893121695e-17,3.94616618036038e-17,8.43513065572726e-18,2.31552247726297e-16,60.3504109820752,709.113292534548
Cell_2626,-1.33251096203563e-15,9.06034939287439e-17,3.97366464559578e-16,4.08691355469021e-16,1.58621660067946e-17,1.71604482987618e-16,3.04951012158233e-16,2.38497694022585e-16,-2.94319429980472e-16,2.74791841458451e-16,8.70664525973037e-18,-2.34962897021953e-16,-6.39878404590691e-19,-2.25314953151475e-17,4.0865120497069e-17,0,-1.99092808890966e-16,0.562127122860688,-1.33023860656872e-16,0.399139279473007,-3.37647393724664e-16,2.42645443546051e-16,8.72600620924856e-17,-1.83285497316779e-16,1.05390330554127e-15,-8.36061164072341e-17,2.46891781399861e-18,1.28537480498855e-16,1.16485569315043e-16,-4.7693010300533e-16,-1.75051212723297e-16,-1.52780215970749e-16,-1.03277411049869e-16,-1.53056876613228e-16,-3.10122472029861e-16,5.16770369450635e-17,-1.03467866849696e-16,-1.10387637505539e-15,-2.28501263685728e-16,-2.62918966521116e-16,-5.81946606679936e-16,-2.57230397221037e-16,2.13683330067088e-16,-3.63650007036953e-16,-1.1352730098699e-16,-6.91775770161509e-17,4.59639778765685e-16,8.37165039304129e-16,7.39131899763395e-16,-1.53365032013994e-15,0.0387335976663069,-3.01859014521517e-16,2.85006638280928e-16,2.98790760495992e-16,-3.35196419099243e-17,-8.64612338703602e-17,-8.53748166359141e-17,-2.99441429505021e-17,-4.89701709024892e-16,-2.08095382876907e-16,9.56757881962676e-16,2.31075241391043e-16,6.61321081553941e-17,-9.40352505957832e-18,-4.92023852096527e-18,-9.47407923080514e-17,3.21311547624432e-16,116.423682273974,617.936438723719
Cell_2627,-6.93046724723725e-16,-5.80868092758042e-19,9.61424067535677e-17,8.40557611869299e-17,-3.69738747227566e-18,0.00305960255991366,2.64110605557592e-17,-2.22490281476701e-16,-2.65467663635917e-16,3.2855217548517e-16,9.88083235313179e-18,-4.78521493038475e-18,-8.57048761224106e-17,-3.03502935982345e-17,-9.63414670475137e-17,0.134751448275527,6.8763356615422e-16,3.20300949817023e-16,-9.34543654779967e-17,0,2.4828402896155e-16,9.83136602154382e-17,-1.71715548507817e-17,1.53659154235052e-16,0.147946653837878,1.17026800644712e-17,-5.12685550417613e-17,1.69408553048554e-16,1.25878766888633e-16,-2.14501236826537e-17,3.86496213602198e-17,-6.53501176060753e-17,-1.07400122576187e-16,2.34821563403287e-16,3.40882580823416e-18,0.0881645902723873,1.66542859841307e-17,-3.11206754121423e-17,-2.37857214195458e-16,2.0554326054297e-16,7.7233708442913e-17,4.43167819890761e-16,-1.64566319212639e-17,0.459973985595319,-1.70835424221127e-16,-7.76361026110384e-16,-1.96070391506371e-16,-2.02976036148201e-16,-3.14109553100685e-19,3.71065354356051e-16,0.0724213346625412,-7.20639972039186e-17,-4.2008414021758e-17,-3.26451136391794e-16,1.05536901015418e-17,-1.97983503047761e-16,3.16017974556144e-17,-1.50568987304825e-16,-1.75506877755796e-16,0.0936823847964344,-1.06246430551326e-16,3.55908176262252e-17,-1.22896272195829e-16,2.79699470523118e-17,9.5166299851536e-17,-8.38683725618435e-17,3.83526699690788e-16,65.4234678450952,692.116123922268
Cell_2628,2.05679211412068e-16,5.09753254985348e-19,1.75620493106541e-16,-1.39210765795176e-16,-7.41007772074302e-17,-7.85233715358583e-18,-2.03812894801133e-17,6.45249362291062e-17,2.00047973695055e-16,2.27227326545332e-17,3.591261181185e-17,-4.23482427560472e-17,-2.57793052070887e-18,1.43630832388752e-16,-1.32003307386726e-16,0.147304750800037,-5.15333857110604e-18,-4.18684604046924e-18,-1.32701197704042e-17,-5.88721916171515e-17,-7.65609818681993e-17,1.62341888041799e-16,-1.82648950575283e-16,-2.86735650211426e-16,2.32401066533794e-16,-1.80157570048018e-17,0.0222047908261194,-8.68806490688901e-17,-1.37724410231375e-16,1.48159356384809e-16,1.92622897640728e-18,-9.54270957141837e-17,-4.02649279000567e-17,-5.55936928559723e-18,-9.63210306892914e-17,-4.56158622501941e-16,0.161261072617675,0.11440081692008,0.013414760085823,-3.39750001815579e-16,-4.95057433140113e-17,0.281771779850009,-3.78510515198005e-17,0.0750093565795527,1.40963501690043e-16,-2.03686457246209e-16,-7.59151584064338e-17,-2.80783265157438e-16,-2.5461315640401e-16,-1.87949550052214e-16,0.184632672320707,-6.4951982732364e-17,8.92539836202835e-17,3.79643170609936e-17,-3.72330441384239e-17,-6.74848710289866e-18,8.81534367417547e-17,-2.42798125062239e-17,5.79486402438519e-17,-6.13223035552696e-17,2.04204654878603e-16,-1.2026364547489e-17,-8.98594768683809e-17,-4.02795772554062e-17,4.86489095820746e-17,-2.67987672510265e-16,-1.21171653647366e-16,32.7296587809957,686.822192884632
Cell_2629,1.86892659837821e-16,-1.17438243238106e-17,3.36333491011685e-17,1.03267491563701e-16,-2.99922241934272e-18,-1.79986163154839e-16,3.69677500578265e-17,-5.73851590014083e-18,1.26323612542449e-16,2.68347101709129e-17,2.92647367599444e-18,-1.26477416210696e-16,-2.48194326844546e-17,-7.13203732989298e-17,1.5946962698889e-17,-4.96087402269735e-19,2.27332209185753e-16,2.26767520504843e-17,-5.50246735435533e-18,-1.25557919582033e-16,1.61460957083148e-16,-1.46637886672016e-16,3.35325975028494e-17,-1.56407211232855e-16,1.41835569591944e-16,1.65276294978577e-17,0.025226642348404,3.27342887945684e-17,7.95279432598665e-18,6.48133141886057e-18,-7.00734983783318e-18,-8.82466781279273e-17,-9.04807332531832e-17,-5.89025553493896e-17,-3.23092675494515e-17,8.34739320469764e-17,-2.35654677202173e-18,0.624049673139865,-1.71177779497342e-17,1.97996484939666e-16,0,8.90333022648923e-18,1.02561186125649e-17,-6.99688770510814e-17,1.67618061012007e-16,-1.17074164216555e-16,4.17983625708782e-17,-5.8414888367459e-17,-3.2518786194134e-17,0.00238928805655722,0.205121453049079,5.65550795286249e-17,2.61131745035525e-17,3.95359523250782e-16,-3.3398228347794e-17,-7.16916223317757e-17,0.0461687468593472,7.83253415535318e-17,-1.99211174897462e-16,-1.50529325486882e-16,1.23990498483941e-16,9.48875116511888e-18,4.95041039952323e-17,1.17699844601002e-17,4.12727965826094e-17,-6.54430119046886e-17,-9.44859613957817e-17,0,702.540192586433
Cell_2630,5.46604236537399e-16,2.8180303461502e-18,-1.11221291405341e-16,-3.15607904155527e-19,0.0836063999129719,-6.56307533563601e-17,6.03847632324509e-17,-3.1646831455855e-18,1.02409326691623e-16,-1.43897797198959e-18,8.1665791404697e-18,-8.38050949855165e-17,-9.42136803668751e-17,-3.96207821038232e-17,-6.11390874257e-17,0.0683696839278905,-9.87474692598457e-17,0.0239344084130901,3.71723141709657e-18,0.688958360507642,6.12591827808877e-17,-2.97107965124866e-16,-6.28433906144699e-18,-7.69898558777484e-17,-7.31613334822364e-17,9.20824557727717e-17,0.0474534337774194,1.95067755076873e-17,-2.36333315601592e-17,-2.30705778579353e-16,1.01086503075699e-17,-1.25518653550786e-17,3.81768952252653e-17,-1.93079126640325e-17,0.028846482606083,-3.13684975102861e-16,-2.23178937326748e-16,2.36223530563215e-16,-3.61846094964334e-16,-2.20695448665152e-18,-8.27608119934531e-17,-1.56836862344753e-16,2.67103229886316e-17,0.0159145966792067,-4.08481645737247e-18,-1.24431307255622e-16,4.63010347739441e-17,1.20959845534929e-16,1.76200754678374e-16,-6.41043694352852e-17,0.0124608574776577,-2.25424397817017e-17,-7.88995887744941e-18,-1.74225983307372e-17,1.12169767931463e-16,7.85965234974259e-17,-4.19396547195467e-17,-3.78254330418532e-18,-9.36298069996985e-17,6.83956996835881e-17,-2.28885033280742e-17,1.29858691829913e-16,3.64859443163117e-17,-1.35386200379904e-16,0.0155753924601243,-3.29235957741867e-16,0.0148803842379161,2.85067918926342,756.204171964405
Cell_2631,9.38153919636052e-17,-4.21493251466074e-18,3.60550387679836e-17,2.33932538718927e-16,-3.66632752237708e-18,1.00198123425519e-16,9.56390842337714e-18,-7.14547473519537e-18,3.61251497002442e-17,-1.04723422458813e-17,-2.74674763616829e-17,0.0318041148192532,-2.02224304297954e-17,-3.13272734198366e-18,3.49600864079291e-17,-2.24170653392163e-17,2.16677959551556e-17,0.131956655912144,-1.8816408232732e-17,3.27566180368577e-17,5.41597791098633e-17,9.57049462494918e-17,-4.74646672261068e-17,7.9584862042543e-17,1.87324462863169e-17,-6.04688080278049e-18,0.00650060617893169,-2.89697535728734e-18,-2.76311860533033e-17,1.8100177726351e-17,1.02236556604031e-17,-7.67390493664354e-17,-8.31830034627565e-17,9.1496849999485e-17,-9.94215635098543e-18,9.35232635919635e-17,-1.49128771080974e-16,-6.55519490685247e-18,-7.484557942201e-17,-3.32097331580833e-19,4.90075661954831e-18,3.59642884622912e-16,-4.15379451843181e-18,1.51170053353216e-16,1.86077072759846e-16,1.2470680327912e-16,-3.46529210570605e-17,0.0658274661473256,-1.84887918907875e-17,1.80556795587987e-16,0.0171358014614611,-7.27887891010979e-17,-1.29738182264554e-16,6.34556023373836e-17,-1.13299530796957e-16,-8.4320514906507e-17,-1.50000139863101e-17,0.420047404424703,3.86073041211009e-17,0.256411403321485,-1.30381772900544e-16,1.37259420603283e-17,-4.37547996996077e-17,-1.67712574569238e-16,0.0703165477346956,-1.70096576794054e-17,1.01783763562392e-16,5.07069250491634,748.421689955995
Cell_2632,4.00874606690915e-16,-8.29586231244067e-18,2.08543897804601e-16,9.42380212047184e-17,5.33898833249248e-17,0,-4.4734791444408e-17,-5.14221486782507e-19,8.70648393334161e-17,-8.68737713022747e-17,-1.15977866120469e-16,2.24313549742449e-16,2.83284813103902e-17,1.27266849770317e-16,-9.23131358433324e-17,0.0337565162454128,4.26036286227407e-16,1.12753592525672e-16,-4.63103925815944e-17,0.00403806747955061,-3.18781828851012e-17,-1.67548253764054e-17,-7.60323737736864e-17,1.6039427730883e-16,0.0162207404721004,-7.87601452092967e-17,-7.55767459869618e-19,-7.3327792291306e-17,-1.65291898273493e-17,-3.30514479427693e-16,1.84370725271835e-19,3.24301000043823e-18,6.33339701568634e-17,3.43995662271213e-17,1.52234589376875e-16,0.00211436652337013,4.31783882565302e-17,-2.5749879666434e-16,2.18132171910111e-16,-2.10429587374563e-16,5.70032646728329e-17,4.14294765318181e-16,1.02180708477152e-16,0.854205041353232,-6.52188458495342e-17,-5.32507338276556e-16,2.36587908809582e-16,2.20879304462212e-16,5.50151011248599e-17,4.12648756711432e-16,0.0896652679263319,4.4836553844111e-17,3.92559827865335e-17,-1.29319059124222e-17,-9.62271089559481e-17,2.38680970902897e-16,1.04755343311952e-16,8.73076012741345e-17,2.07836714711636e-17,-1.28737399443914e-16,-2.25134063819748e-16,-7.40920121435103e-17,-5.53066157155003e-17,-9.04230289241778e-17,1.67684343751938e-17,1.05153188649458e-16,-9.97798837499406e-17,60.4156184922717,726.406740800218
Cell_2633,2.81326438232694e-16,1.19604078402404e-16,1.05571948639449e-16,-3.22524691830651e-16,3.82693095132443e-18,-1.49463187153262e-16,1.05778893104811e-16,-1.92707733088226e-16,1.01183277105822e-16,2.69301652847182e-17,-2.80342468333681e-17,1.06213005310657e-16,1.83992267266116e-16,8.65418159085942e-17,-1.27312668327949e-16,0.0974857538352032,-9.08307902765485e-16,-8.16357367104943e-17,3.90116098948057e-18,-3.63966069493794e-16,3.86667730675882e-17,-8.03752288263972e-17,-5.97007623145276e-17,7.40867827630423e-17,2.54698321325845e-16,-1.1110666486567e-16,0,2.92447541439783e-16,5.24659858725327e-17,-1.23532951222978e-16,1.50391075837005e-16,-2.46632789390326e-16,-1.46684017757935e-16,2.47232562446136e-17,-1.04265232934614e-16,-1.28818211539531e-17,-3.07040923312923e-16,0.176848936106285,4.36360614104408e-16,2.08273751974527e-16,-5.570360387186e-18,0.296200498100493,1.35285847830463e-16,1.0389910709658e-16,3.36746643544273e-16,1.81787412540299e-16,1.41601260067204e-16,5.03043589714159e-17,-2.54354484803833e-16,-5.07785884330391e-16,0.429464811958018,1.05986500342794e-16,-5.26756742827087e-18,-3.35093052735407e-17,-5.19286644111499e-16,7.42468419126419e-17,-2.23800640276172e-17,2.22509652817104e-16,-3.49441211744981e-17,-1.77014058676282e-18,7.19249234939884e-16,1.2239127559217e-16,-5.69975274181017e-17,-6.511092329048e-17,5.31488293581043e-17,-2.83106072734324e-17,4.42349625281129e-16,56.000404611238,632.116781075308
Cell_2634,-6.59678573042957e-16,-8.90594897956501e-17,4.58415524102231e-17,-1.23763098924372e-17,5.29956899615984e-17,-1.07571432163048e-17,-2.43384802558952e-16,-8.7120770792297e-17,-1.58523793940208e-17,-3.95878512501285e-16,8.59635018337573e-18,-8.11441896852997e-17,-1.17920425876967e-16,-5.97182282931715e-17,-1.02562538611551e-17,0.0792152245231537,-4.34746987517216e-17,-2.31285050624778e-16,9.58236036000346e-17,0,1.02898297299866e-16,-1.04444577409914e-16,1.78125009942353e-16,-1.7981501585052e-17,3.33610173869182e-16,9.73819848963806e-17,-9.71005042793326e-19,2.52357519669283e-17,-1.0879434065529e-16,-2.85970293097448e-16,-5.77326093825281e-18,-1.80935614134975e-16,-1.89040881996522e-16,-8.60538859803989e-17,1.47663179559894e-16,0.544413037782769,-4.43430632640801e-18,-6.709141042983e-16,-3.39387988916962e-17,-2.02783796732881e-16,2.15514160453764e-18,0.0360547654239732,5.68963078176755e-17,1.22606817672364e-17,-7.2693403870459e-17,-3.12214722082197e-16,3.54375803866764e-17,3.43314191565652e-17,-2.29259405966745e-16,-2.85809027399308e-16,0.340316972270106,-4.27910020586507e-16,1.04174083602692e-16,8.93074685314761e-16,-1.03021903001703e-16,2.25777781726216e-17,-5.95630776765249e-17,1.95726112362391e-16,3.02748471626636e-16,-3.42404534045095e-17,4.26558767084082e-16,-1.56243594116409e-17,5.41596579828522e-17,-1.12473907679153e-16,1.85712315993702e-16,4.14760315354945e-16,2.38178877268907e-16,70.8691137499907,656.979022386103
Cell_2635,3.51419596892862e-17,-4.76939818773118e-17,3.98577167125067e-16,-1.2555288924548e-16,-4.20070843089434e-17,1.65151939202761e-17,-2.18258430196276e-17,3.29351015039951e-17,-8.64600865606941e-17,-2.80340513833573e-16,-1.27744051473239e-17,1.13075623674654e-16,-3.48886077445923e-17,1.01614727841851e-16,-9.16263137395727e-17,-2.16840434497101e-19,3.37900247778518e-16,2.27640277767568e-19,8.00799442947123e-17,0.787871077608861,4.44593351362314e-17,-1.54813524104678e-16,-1.10149660161589e-17,8.16167560150626e-17,1.60220771786965e-16,-6.81500722477209e-17,3.73871654468645e-17,-1.08535274226557e-16,-5.95297874473614e-17,7.09708402203612e-17,3.3226246905366e-17,-6.47191651847993e-16,-6.93282061276498e-17,1.16715540487574e-16,0.111064556274542,4.249539819146e-16,-9.67081010348848e-17,-4.67858801633032e-16,-3.30517306543963e-16,3.25378950977602e-16,-2.15533075388706e-16,1.45852807530532e-16,8.54013578014855e-17,-3.4098252647269e-16,2.66131046349826e-17,1.25210347031333e-16,2.36544965323871e-16,-2.94630710304224e-16,-3.37261678526146e-16,2.66363033785322e-16,0.101064366116598,-1.28624488238057e-16,-4.28629861650539e-16,2.85639025666725e-16,2.8192693282505e-16,-1.46950021566186e-16,-1.01400153891465e-17,1.90665253991027e-18,-1.93057862193411e-16,5.32532384621136e-17,5.12373840025773e-16,2.59197109263211e-16,2.04689682243981e-17,-1.43386018057672e-16,3.12863007469138e-17,-1.14721557953698e-16,-2.5796250006892e-17,65.232680161212,719.618801678292
Cell_2636,-7.96300662014127e-17,3.93625809354679e-19,-1.54140199994206e-16,2.12139720217835e-17,-3.67255711178609e-18,4.27749582823309e-18,3.63356638126417e-17,0.145977134559421,7.96059600343183e-17,9.05804409439909e-18,-6.16052963265411e-19,1.05630872634186e-17,1.68997582897834e-17,6.52360095740223e-18,-3.75010881503273e-17,0.075604003341969,2.88534835752005e-16,2.4306084289242e-17,-1.65623169903899e-17,0.474282339683664,1.66930600014565e-17,1.18818585109213e-16,-2.65543554846859e-16,-3.76672407063507e-17,4.91373675985661e-17,0,0.0516649275478649,-2.48188056564969e-18,4.3432739919565e-19,1.90205073358817e-16,1.05748042704753e-18,-2.85232257960819e-16,-2.94938358531028e-17,7.54326162496813e-17,-1.47856129950315e-17,-1.0017014338163e-16,3.71570040229826e-17,-2.31839840708759e-16,0.0905172494416162,2.33882620301968e-17,-1.29244854669873e-16,-2.70803502521601e-16,7.54656276989494e-17,0.0431257440635242,-1.04775616509076e-17,-2.73026478849162e-16,4.55639499042065e-17,1.75637551651125e-17,8.77392510791813e-17,1.38537562089689e-16,-1.31258145091243e-17,1.41685462034901e-16,8.59106883317744e-17,4.48624390445005e-17,8.56976562809558e-17,-4.95807910439951e-16,9.01740232702418e-18,-5.99438843176288e-17,-1.47521228025944e-16,-4.09703302462356e-17,-5.54238833949566e-17,-1.3394757377725e-16,2.0037731063539e-17,-9.3490125217744e-17,-4.59048183788239e-19,-4.81807825808246e-18,-2.12846392292917e-17,0,759.501748064309
Cell_2637,4.16109548162052e-16,-9.24112838098364e-18,-2.71725752415199e-16,7.71873416453754e-17,-2.5378093342126e-17,-6.34654709587011e-17,-1.1356939639815e-16,7.48091943366158e-17,-1.96779646841592e-17,3.438040995151e-18,-8.2932692043553e-17,-1.637852033981e-16,-2.09596021279536e-16,2.9922443741482e-17,2.60134510258975e-17,0,-9.85652542626163e-16,0.19647888572174,-2.45792586927994e-17,0.72103802651275,3.83940323189957e-16,2.92877412704487e-17,-6.19764817074948e-16,-1.954635114964e-16,4.05473044201447e-16,2.64979723879023e-16,-5.98627770528613e-18,-1.1056704733992e-17,-1.01832089740827e-16,-4.96305440931287e-17,-9.0573859687696e-17,-1.63729869839775e-16,1.76700461582606e-16,1.37578400353577e-16,3.8292789076988e-17,-9.01275995285809e-16,-7.77634943613776e-16,1.61400521038112e-17,1.29044294914282e-16,1.80290258734019e-16,3.97745244499969e-16,2.11596731960337e-16,-1.04200812350627e-16,4.70563441833773e-16,9.85637417337027e-17,2.58136978061866e-16,4.40173825814939e-16,1.00647366769649e-15,1.64395199152007e-16,-1.82404227687783e-16,0.0824830877655085,3.11917657030624e-17,2.90615186453636e-16,4.40064681124373e-17,1.46272176588145e-16,-1.8733028517819e-16,-6.6058766978902e-17,2.0000571273477e-16,6.89392460314221e-16,-2.41593199549272e-16,-1.40599683131295e-16,2.55563032631412e-16,2.38617198945952e-16,-1.4002388981954e-16,9.02634643757217e-17,1.54109507227684e-16,-1.82632192573319e-18,120.164592391109,616.300467729323
Cell_2638,-1.23760611456952e-16,-8.10485109046583e-18,1.12772759843252e-16,-3.64227975961015e-17,0.121577800076866,-9.67971093206494e-17,-6.69323587148649e-19,0.0836312934681057,7.75324855270024e-18,1.28051148948441e-17,3.53442309554506e-17,-2.11869896629646e-17,-3.06056250099169e-18,5.51642264034949e-17,0,0.38220337856312,3.23869733613954e-16,0.0532530081682159,-1.04303484705195e-17,2.74045460999107e-16,-2.56450295531093e-16,8.27742664823514e-18,3.00522675891941e-16,6.80916797850338e-17,0.0172836869934798,-1.06173242959002e-16,0.0742084022540976,-3.12181997868576e-17,9.73992632039797e-19,8.77547486853327e-17,-7.18980385462905e-18,-3.0565466661961e-16,2.2158566557226e-17,-7.38178873870151e-17,0.118328645488538,-5.71665157844902e-16,-6.02284826196554e-16,-1.08933440918806e-16,1.41559120874369e-16,3.80447273564149e-17,-1.99942396682472e-16,3.08173788258322e-16,6.93694773526698e-17,1.66750217390261e-17,3.87242784963422e-17,-6.69609123763028e-17,2.44250711571715e-16,-1.61712901047224e-16,1.67169669619097e-16,8.63845764531715e-17,3.37342275604837e-17,7.03627681441631e-18,-2.73012494755106e-16,4.25271370835767e-16,1.99091001686942e-16,-2.00802878267739e-16,2.53594894970967e-18,-2.41315838919976e-16,-7.70492522446938e-17,3.68875143092325e-16,-4.22116775637659e-18,2.24588753306544e-17,6.09647564330457e-17,5.17938213674759e-17,0.0802367235750955,-1.07570605045145e-16,-2.26534417011036e-16,0,756.073739109707
Cell_2639,-5.80456125050459e-16,5.6507338155822e-17,-6.33470868856632e-17,-4.07819955942213e-16,1.24481493109329e-17,5.01250148003685e-16,-1.59487398841388e-16,-8.78132111912427e-17,-1.00541154248917e-16,1.05772073947648e-16,5.92531850016853e-18,-2.78078077302793e-16,1.4274692481319e-16,-1.50325996697838e-16,-4.57351390737068e-18,0.0646869831906969,2.39454579092485e-16,0.00984536884152864,-4.28742326980607e-17,0.76235500173806,-2.83011530709169e-16,1.08968586674518e-16,5.75815177026339e-18,8.8888457469648e-17,-2.71397649985927e-16,-2.47074624153045e-17,1.05061555912101e-18,1.26820526957404e-16,1.72968163671448e-17,1.94848413487959e-16,4.67081192652857e-17,1.70659097843382e-16,-1.633332506617e-16,1.52845037070718e-16,0,-2.9477867380877e-16,2.35752708284752e-16,1.58937761445332e-16,3.10430890244959e-16,-2.5477633549137e-16,2.33829897565692e-16,-2.01698431683608e-16,-3.13778883336413e-17,3.24239146671613e-16,-6.54727172415528e-17,-1.07719948317624e-17,-3.42297075079514e-16,-6.55402857405724e-17,-9.51473405055339e-17,-9.38954591484821e-17,0.163112646229716,-3.94228427593426e-16,4.98553245570042e-16,-1.2758381963858e-17,5.83766543536473e-17,-5.47251326779685e-17,7.79709923627782e-17,2.10835075283558e-16,-6.51993360543228e-17,-2.01913837957502e-17,-5.52225281838654e-16,-3.29407455801567e-17,1.74828670942132e-16,1.02462312035504e-16,-9.8080293101521e-17,4.56975928133895e-17,-4.07088153825933e-16,89.4878077071889,649.41554955136
